dialogue_idx,turn,unit,real_rank,original_bkt,correct,unprotected_solution_bkt,inference_only_solution_update,hard_floor_005,fixed_original_prior,shrinkage_k20,in_all_real_evaluation,in_paper_matched_evaluation,in_first_real_turn_evaluation
12,5,turn 5,3,0.4597292039617885,0,0.5404905526699983,0.4295025474956208,0.5361244501080568,0.5071411087117208,0.538944657747388,True,True,False
12,6,turn 6,4,0.4295025474956208,1,0.543504205437702,0.4133342118840036,0.5391992155914503,0.512660529083014,0.5419718469232226,True,True,False
12,7,turn 7,5,0.46438317730597056,1,0.49156447936367353,0.4112144692986859,0.4898403555677657,0.4631922235103096,0.4906011050521228,True,True,False
12,8,turn 8,6,0.5457413279875408,0,0.5209151846873744,0.4967626173587388,0.5194383110072289,0.5099331745611768,0.5202621903399667,True,True,False
12,9,turn 9,7,0.4783630370263747,0,0.5209229812059012,0.4286143404381786,0.5194463038179798,0.5099281337717191,0.5202702516720414,True,True,False
14,2,turn 2,1,0.4835349681568623,0,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,False,True
14,3,turn 3,2,0.5391637848190336,1,0.5325721945488902,0.45321726235968757,0.5282542938057272,0.5095649046831094,0.5311421169316559,True,True,False
14,4,turn 4,3,0.5068595578802542,1,0.49475699766114817,0.41968275713673703,0.4947490883610015,0.4935925326457355,0.49476598282114465,True,True,False
14,5,turn 5,4,0.6145676114133503,0,0.5099990769090716,0.5160573829184321,0.5099990525463083,0.5099985729206662,0.5099990691883496,True,True,False
14,6,turn 6,5,0.5003191997848855,0,0.5099999436130005,0.42516707558782024,0.5099999406290838,0.5099998750916679,0.5099999426309583,True,True,False
14,7,turn 7,6,0.41639478118942574,0,0.4937944355834495,0.35657682065660923,0.49314848946418754,0.45046183713076515,0.49359430378674296,True,True,False
14,9,turn 9,7,0.35657682065660923,0,0.5057346058551875,0.3137983871402421,0.5054239143595385,0.4725368113571498,0.5056375306715106,True,True,False
15,2,turn 2,1,0.558814487872056,1,0.5307900888055082,0.4753741598539748,0.526210612850798,0.5096793345958222,0.5268293578436418,True,False,True
15,3,turn 3,2,0.6280417106670471,0,0.5649302905902105,0.5266207966817996,0.5601400392877751,0.5338093162355846,0.5632963453750764,True,True,False
15,4,turn 4,3,0.5209742291883546,1,0.5652227948113004,0.4822473332654859,0.5604238506406279,0.5340521058587552,0.5635866365930566,True,True,False
15,5,turn 5,4,0.5848740090854218,1,0.5652235042002755,0.542706575539277,0.5604245304416109,0.5340526553740579,0.5635873383780831,True,True,False
15,6,turn 6,5,0.6442846665030233,0,0.5380006465702297,0.5226195499086153,0.5341108786858758,0.5259260546177497,0.5506957395217337,True,True,False
15,7,turn 7,6,0.4791746561712005,1,0.55487782579277,0.45255181004572,0.5517094652328113,0.5260348814053376,0.5508384011612674,True,True,False
15,8,turn 8,7,0.6250277017970948,1,0.6699544170347558,0.6023009860327991,0.662269272750573,0.526035103582926,0.5508387017775429,True,True,False
16,2,turn 2,1,0.5842225355216766,1,0.5643750182158742,0.4846523861490204,0.5598519308566408,0.5336307146229238,0.5628791699135508,True,False,True
16,3,turn 3,2,0.6753840632285291,1,0.5652235015997915,0.5458041224801575,0.5604245293654391,0.5340526545882078,0.5635873366756099,True,True,False
16,4,turn 4,3,0.6047526949209008,1,0.4867086708438282,0.517151399486633,0.4861137690139606,0.46596051088820367,0.4868920807644376,True,True,False
16,5,turn 5,4,0.5821279490996488,0,0.5292083816383997,0.5497417741369015,0.5182396588433907,0.5099123121197697,0.5232659978235846,True,True,False
16,6,turn 6,5,0.4973546568960262,0,0.5292377431364463,0.4609594283662576,0.5182689507191836,0.5099439640438557,0.5232957312752191,True,True,False
16,7,turn 7,6,0.43449123640323417,0,0.5292552058082947,0.40159429849512895,0.5182839703934998,0.5099638114051241,0.5233121277089717,True,True,False
16,8,turn 8,7,0.39211938102437716,1,0.5292666342432631,0.3677199917421049,0.5182922315399846,0.509976388928181,0.523321940886148,True,True,False
17,2,turn 2,1,0.45482066585381853,0,0.40767134045134945,0.4076104825142207,0.4072286331476209,0.388126439880609,0.40742628876368603,True,False,True
17,3,turn 3,2,0.4731164943425711,0,0.47271543903674296,0.5056746130081845,0.4728595570362827,0.4195662998566235,0.472763225372402,True,True,False
17,4,turn 4,3,0.5056746130081845,0,0.517472376759843,0.4406557368385774,0.5164433833635795,0.45738633929469186,0.5174586592381156,True,True,False
17,5,turn 5,4,0.4733110221913762,0,0.45391399407524113,0.42597016671055987,0.4543041735211193,0.44906775123913845,0.45168928722848917,True,True,False
17,6,turn 6,5,0.4406557368385774,0,0.5366410499586396,0.38569907460248143,0.5353338043262483,0.4705153146246837,0.5366268743857467,True,True,False
17,7,turn 7,6,0.38569907460248143,0,0.5473044387514523,0.3531181466471167,0.5459002517616429,0.47594394176727073,0.547289816234854,True,True,False
17,8,turn 8,7,0.4076104825142207,1,0.4725811572518947,0.3644556535641449,0.47136940824916995,0.42824756886782944,0.4710983058230575,True,True,False
18,2,turn 2,1,0.6093675968203747,1,0.5772446514764276,0.4688013881281604,0.5743153816913991,0.5406824835101747,0.5708185654671403,True,False,True
18,3,turn 3,2,0.569202951954129,0,0.5537740769935463,0.4741740115525761,0.5493193851730028,0.525608777976319,0.5523001522529192,True,True,False
18,4,turn 4,3,0.49168193046920206,0,0.4574573174479527,0.43512967409045034,0.4572405379354282,0.41963182829866075,0.4577131710443894,True,True,False
18,5,turn 5,4,0.4741740115525761,1,0.5560559250321813,0.45381112310862465,0.5504497703226798,0.526034199238706,0.5540614424009362,True,True,False
18,6,turn 6,5,0.5443200632914865,1,0.5560948603993845,0.5146919242283885,0.5504577172217165,0.5260351035816503,0.5540836213555852,True,True,False
18,7,turn 7,6,0.48819556549043464,1,0.5018972017413972,0.43468799393542873,0.5015742281636284,0.4802308834316931,0.5017971348605725,True,True,False
19,1,turn 1,1,0.41714436008408856,0,0.3843770412365381,0.39080625922104667,0.3840623000433602,0.38586821771423474,0.38410308363099,True,False,True
19,2,turn 2,2,0.39080625922104667,0,0.4503965425390846,0.3680432302665924,0.4487064062255586,0.41803058002037136,0.44695629280308485,True,True,False
19,3,turn 3,3,0.5391526228418847,0,0.5114488533561082,0.46820429556647486,0.508421665724072,0.48351333960050935,0.509021438427374,True,True,False
19,4,turn 4,4,0.46820429556647486,0,0.5226801834004102,0.4088395125766877,0.5194078633216553,0.48456914662375894,0.5197355749954452,True,True,False
19,5,turn 5,5,0.4088395125766877,0,0.5241491643427495,0.364586681772849,0.520900784427944,0.4852751741549759,0.5213404112547084,True,True,False
19,6,turn 6,6,0.364586681772849,0,0.5243654418224755,0.33386536710174725,0.5211257969979374,0.4858709970714084,0.5216089275346509,True,True,False
19,7,turn 7,7,0.33386536710174725,1,0.5243976539665655,0.31422925126197426,0.5211600850575402,0.4863776184463184,0.5216544046072954,True,True,False
20,2,turn 2,1,0.5990115744280566,1,0.5380838056312702,0.47094044188302797,0.536032448494606,0.5136913311786298,0.5363930744362836,True,False,True
20,3,turn 3,2,0.6855264852090047,1,0.5386211782032793,0.5633271946689035,0.5365552745871851,0.51401446316882,0.5368584781925412,True,True,False
20,4,turn 4,3,0.7419766055667849,1,0.5386211792019506,0.6517457953596633,0.5365552755624774,0.5140144637972058,0.5368584790542948,True,True,False
20,5,turn 5,4,0.7813404622480133,1,0.567242358403905,0.6916583232252671,0.5631105511249586,0.5180289275944141,0.5637169581085929,True,True,False
20,6,turn 6,5,0.6495568474215031,1,0.5345948779271124,0.6024336971420473,0.5325439214131662,0.50945921715073,0.5328983690334143,True,True,False
21,1,turn 1,1,0.5396006763799006,0,0.5196454962160767,0.45171991459677824,0.5168689096560493,0.495700234712426,0.5187374364147684,True,False,True
21,2,turn 2,2,0.45171991459677824,0,0.5342118363726376,0.4188690338091011,0.5307141935338621,0.5074349719099507,0.5329736033037722,True,True,False
21,3,turn 3,3,0.4188690338091011,1,0.5367923523224959,0.40252571866022036,0.5333477786337301,0.5121041668422146,0.5355662734944469,True,True,False
22,1,turn 1,1,0.558814487872056,1,0.5307900888055082,0.4753741598539748,0.526210612850798,0.5096793345958222,0.5268293578436418,True,False,True
22,2,turn 2,2,0.6256241991508116,1,0.4835549313077242,0.32783360129643696,0.48148357517207163,0.509672853103164,0.5249125418066412,True,True,False
22,3,turn 3,3,0.6280417106670471,1,0.5649302905902105,0.5266207966817996,0.5601400392877751,0.5338093162355846,0.5632963453750764,True,True,False
22,4,turn 4,4,0.7084497581561244,1,0.5652235037020332,0.5900287619148956,0.5604245299539004,0.5340526549386526,0.5635873378825065,True,True,False
22,5,turn 5,5,0.7520063651271836,1,0.7230074278739705,0.5730092460995477,0.7142201161014459,0.5138299274940374,0.5442532482590124,True,True,False
23,1,turn 1,1,0.4849659518047098,0,0.4441669426768099,0.42633274603748256,0.44618276853082856,0.44864575889120334,0.44529014760387753,True,False,True
23,2,turn 2,2,0.42633274603748256,0,0.48726630728981024,0.3963518657356523,0.485779230852973,0.48187854072493197,0.48662293972012305,True,True,False
23,3,turn 3,3,0.38945447693579716,1,0.5146078187894473,0.3673202248715616,0.5108939091503096,0.5099999984926531,0.5127124422604369,True,True,False
23,4,turn 4,4,0.4265956911373304,0,0.5146078209616733,0.38300841246083583,0.5108939112219412,0.509999999999997,0.5127124443809726,True,True,False
23,5,turn 5,5,0.3812497307065112,0,0.5146078209616776,0.3650734685781871,0.5108939112219453,0.51,0.5127124443809767,True,True,False
23,6,turn 6,6,0.38385893408836325,0,0.5054771797085666,0.38072189408454593,0.5015256335332345,0.4955083655033006,0.5035940077367075,True,True,False
23,7,turn 7,7,0.38062348858486394,1,0.515093981688395,0.37962685347114355,0.5091937491665463,0.5021397841161971,0.5122146764804653,True,True,False
23,8,turn 8,8,0.5698314268309123,0,0.5367151371557676,0.5141091745786868,0.5263393496931412,0.5097832357866551,0.53010735438855,True,True,False
23,9,turn 9,9,0.4753741598539748,0,0.5316019304366493,0.41707748943065137,0.5267481918459572,0.5099993466683274,0.5274936224356479,True,True,False
23,10,turn 10,10,0.41707748943065137,0,0.5316049403953248,0.3845661510380137,0.5267493890727521,0.5099999986680052,0.5274955434132328,True,True,False
23,11,turn 11,11,0.3845661510380137,0,0.5316049525897308,0.36864767232271645,0.5267493917555089,0.5099999999972844,0.5274955492568925,True,True,False
23,12,turn 12,12,0.4064820770427297,1,0.5372603855478736,0.40157903910574694,0.5266999690386654,0.5099982839024723,0.530553208077299,True,True,False
24,2,turn 2,1,0.5536525903192294,0,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,False,True
24,3,turn 3,2,0.5230116713496439,1,0.5136645961050191,0.4364500097482123,0.5115016910833643,0.5015787186644225,0.5129540498764003,True,True,False
24,4,turn 4,3,0.44643101251385653,1,0.5146067655203532,0.38945447693579716,0.5108928969559599,0.5099992606595668,0.512711410031713,True,True,False
24,5,turn 5,4,0.5189126368758927,1,0.5146078209596266,0.4265956911373304,0.51089391121996,0.5099999999985503,0.5127124443789594,True,True,False
24,6,turn 6,5,0.6070531876678076,1,0.5146078209616776,0.48957231550794983,0.5108939112219453,0.51,0.5127124443809767,True,True,False
25,3,turn 3,1,0.49519726301855826,0,0.46845262504987245,0.41803876916308136,0.46819319638061885,0.45083741981658654,0.4683933626575425,True,False,True
25,4,turn 4,2,0.4794232709778853,1,0.5208345828660426,0.4147761207113551,0.5186637305214052,0.50908766469299,0.5201157512304826,True,True,False
25,5,turn 5,3,0.5903276331251703,1,0.5239187123354123,0.4957186149741574,0.5202620080635318,0.5099999409265876,0.5225380395289227,True,True,False
25,6,turn 6,4,0.5197074803109916,1,0.5018972177901636,0.4556613976248941,0.5015742447304076,0.48023091856044575,0.5017971518917689,True,True,False
25,7,turn 7,5,0.7451241725858005,1,0.523918787414839,0.6613648914290048,0.5202620454796892,0.5099999999999987,0.5225380940917772,True,True,False
25,8,turn 8,6,0.528458602710305,0,0.5120450429207263,0.4423475149597565,0.5101960591716066,0.5097956716152707,0.5111014556118759,True,True,False
25,9,turn 9,7,0.44173890450257103,1,0.512302787692487,0.3819726236236679,0.5104457872708967,0.5099834897307033,0.5113550894116228,True,True,False
26,2,turn 2,1,0.5536525903192294,1,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,False,True
26,3,turn 3,2,0.6240474581153961,1,0.5406420907193608,0.5078558760668948,0.5367274989655455,0.51382992745893,0.5379387560771236,True,True,False
26,4,turn 4,3,0.5842225355216766,1,0.5643750182158742,0.4846523861490204,0.5598519308566408,0.5336307146229238,0.5628791699135508,True,True,False
26,5,turn 5,4,0.6753840632285291,1,0.5652235015997915,0.5458041224801575,0.5604245293654391,0.5340526545882078,0.5635873366756099,True,True,False
26,6,turn 6,5,0.5970335284909356,1,0.47837803670013623,0.5117239844286167,0.47626560781108973,0.4590411534937181,0.4773665934374576,True,True,False
27,1,turn 1,1,0.6093675968203747,1,0.5772446514764276,0.4688013881281604,0.5743153816913991,0.5406824835101747,0.5708185654671403,True,False,True
27,2,turn 2,2,0.6821121997584809,1,0.5790069441958894,0.500513490383047,0.5760737916212612,0.5425192779123172,0.5725658214638281,True,True,False
27,3,turn 3,3,0.38752628419610363,0,0.4733917560421089,0.5860251978626791,0.4734063231804395,0.46916840720792286,0.4734829838352385,True,True,False
27,5,turn 5,4,0.5860251978626791,0,0.4738636691396123,0.5863492273365709,0.47385111138469527,0.49755906772569636,0.473786619517235,True,True,False
27,6,turn 6,5,0.7394690563206119,1,0.5790069607455891,0.5285453176928661,0.576073808680001,0.5425193134185922,0.5725658389758002,True,True,False
27,7,turn 7,6,0.5863492273365709,0,0.4738645655783469,0.5863500117555593,0.4738519563382412,0.5064943289312382,0.4737871970705932,True,True,False
27,8,turn 8,7,0.5863500117555593,1,0.47386456728301274,0.5863500136582328,0.4738519579449977,0.509913355337096,0.47378719816999093,True,True,False
27,9,turn 9,8,0.7492989705274453,1,0.7492467100183806,0.7497769062760091,0.7492518452706871,0.702197699961878,0.7489699902718078,True,True,False
28,1,turn 1,1,0.5803152201995405,0,0.5403854121477317,0.47161506388587665,0.5364789569873334,0.5136484737985314,0.5376862300808994,True,False,True
28,2,turn 2,2,0.47161506388587665,1,0.540923909527227,0.4164571913547359,0.5370010966225924,0.5140137119248279,0.5382135530108896,True,True,False
28,3,turn 3,3,0.5352101416719194,1,0.5409250896806157,0.44691263614147564,0.537002231171345,0.5140144637957444,0.5382147012426567,True,True,False
28,4,turn 4,4,0.6140337022586682,0,0.5409250896827913,0.4983678978556768,0.5370022311734519,0.514014463797207,0.5382147012447849,True,True,False
28,5,turn 5,5,0.4961141986788081,1,0.5409250896827913,0.42848128162840354,0.5370022311734519,0.514014463797207,0.5382147012447849,True,True,False
29,1,turn 1,1,0.38102508356905485,0,0.3440335462052237,0.377082346267218,0.34387047581308994,0.3438227570000395,0.34406906947833965,True,False,True
29,2,turn 2,2,0.4920300981735348,0,0.4971104066692362,0.43692295415179727,0.4939366356005198,0.471158717530273,0.4951784141711584,True,True,False
29,3,turn 3,3,0.43692295415179727,0,0.5151496497835859,0.410253190134653,0.5119099987271619,0.4890208083983157,0.5131965468982966,True,True,False
29,4,turn 4,4,0.410253190134653,0,0.5243754926403762,0.4011354751788351,0.521270306032895,0.4984169711180273,0.5224437038274375,True,True,False
29,5,turn 5,5,0.4011354751788351,0,0.5296670572461679,0.39840650719474746,0.5267344239729784,0.5039296214621531,0.5277637985197023,True,True,False
29,6,turn 6,6,0.39840650719474746,0,0.5328757967749922,0.39762306921028184,0.5301099051031423,0.5073530097536372,0.5310002520322008,True,True,False
29,7,turn 7,7,0.39762306921028184,0,0.5348874982805049,0.39740087378759675,0.5322684289987647,0.5095544427258045,0.5330362899337286,True,True,False
29,8,turn 8,8,0.39740087378759675,0,0.5361751941045989,0.39733807333156795,0.5336793855371048,0.511002009049158,0.5343442931449816,True,True,False
30,1,turn 1,1,0.5105373241231342,0,0.4766683466235914,0.44115417992062067,0.4767140037033582,0.4689781046187315,0.4768569704127863,True,False,True
30,2,turn 2,2,0.44115417992062067,1,0.5057697846584597,0.4045268284870929,0.5033032619543633,0.4912521179072506,0.5046893393856329,True,True,False
31,2,turn 2,1,0.4792412739772253,1,0.4535355104473956,0.4208734298714747,0.4540141748916642,0.4288121263229896,0.45413823388911545,True,False,True
31,3,turn 3,2,0.5475445525094367,1,0.4376602519450872,0.38473965233392593,0.4363227629839745,0.3728609321326185,0.42968108458218446,True,True,False
31,4,turn 4,3,0.4333583771985283,0,0.3627096871848076,0.3999476792890424,0.3685299782579692,0.36920701299451897,0.36949800195949084,True,True,False
31,5,turn 5,4,0.5136329742505151,0,0.47804920217651137,0.43279628792021524,0.47580559563214364,0.4587950473247411,0.47573799835947517,True,True,False
31,6,turn 6,5,0.4126633583507455,0,0.389968347622756,0.38679629691206213,0.38968346911753754,0.39471704018446185,0.38973870792976917,True,True,False
32,1,turn 1,1,0.49863523123942327,0,0.4407246539493659,0.3887266517602069,0.4383868192108717,0.40673085811396437,0.437767704285469,True,False,True
32,2,turn 2,2,0.3887266517602069,0,0.48681516551387527,0.3208802243510604,0.48350042269548626,0.4284975915452229,0.4814671398779497,True,True,False
32,3,turn 3,3,0.3208802243510604,0,0.503957654869375,0.28785586718713563,0.5006523853336827,0.44068511045263237,0.4982948560135175,True,True,False
32,4,turn 4,4,0.28785586718713563,0,0.5123863298211525,0.2728052749536279,0.5092250625792413,0.4482601364679127,0.5068638798657246,True,True,False
32,5,turn 5,5,0.4446010101173959,0,0.5123390941800098,0.3821277476646551,0.5108821981752582,0.49888445262824854,0.5118607764827593,True,True,False
32,6,turn 6,6,0.3821277476646551,1,0.5189131210592276,0.3615743301027394,0.5164919996128927,0.505780783614392,0.5180046010489314,True,True,False
32,7,turn 7,7,0.2771412784574698,1,0.5173936801809456,0.2695925700027783,0.5144082426576587,0.4587454288029698,0.5121493122701483,True,True,False
33,1,turn 1,1,0.5506600130667384,1,0.5236327629567817,0.46189985116248883,0.5204470553711725,0.4917812454110951,0.5225930274403473,True,False,True
33,2,turn 2,2,0.4866726604353069,0,0.4421094778760114,0.45474954733124456,0.44597369202685144,0.4487839900474833,0.4441760867766156,True,True,False
33,3,turn 3,3,0.6178268729834094,1,0.5468138127669725,0.5095516804838668,0.543614356159761,0.526014772153466,0.5457229922035934,True,True,False
33,4,turn 4,4,0.4880146677466916,1,0.4849629238019908,0.4624116188154467,0.48533278156585885,0.4818788896950972,0.4852672339514279,True,True,False
35,2,turn 2,1,0.5509294483275525,1,0.5381360247082109,0.45713591470252285,0.5349769232771976,0.5202586901669682,0.5372252745164328,True,False,True
35,3,turn 3,2,0.5226075184584227,0,0.49190970347787555,0.44359591443816127,0.4897068892243268,0.4588625515306126,0.4910056792622721,True,True,False
35,4,turn 4,3,0.3987099323792403,0,0.41891399089433656,0.36682958346191363,0.41850948263863874,0.3971422970654023,0.41883168663254133,True,True,False
35,5,turn 5,4,0.36682958346191363,1,0.46663952885902404,0.34542259009296994,0.46536804893875694,0.44859719539387233,0.4664146451272624,True,True,False
35,6,turn 6,5,0.5368369241662957,1,0.5468136394946244,0.44477739634089986,0.5436154815227329,0.5260257134881348,0.5457235607188559,True,True,False
35,7,turn 7,6,0.5404057940900832,1,0.44229327967288184,0.43407088867757165,0.4398184069076789,0.45028033132174033,0.458027747795843,True,True,False
37,2,turn 2,1,0.47651049835422593,0,0.4320305559525084,0.41098676685158464,0.431403463212533,0.3888432096015796,0.4315001256202657,True,False,True
37,3,turn 3,2,0.44294436386114117,1,0.49073154605686636,0.3731013722050586,0.49015032541550796,0.4455475332738242,0.4901569108423745,True,True,False
37,4,turn 4,3,0.5007625056431053,1,0.509993093646752,0.43877005646113515,0.5099925547561566,0.5098982124607425,0.5099925076645851,True,True,False
39,2,turn 2,1,0.41674200470573936,0,0.3681768016448746,0.385558505443692,0.3677641133451828,0.3562372733023336,0.3677911100560501,True,False,True
39,3,turn 3,2,0.385558505443692,1,0.4435383819363383,0.3553278398636066,0.4415772885406395,0.38360700561637534,0.43971390899716617,True,True,False
40,2,turn 2,1,0.5396006763799006,0,0.5196454962160767,0.45171991459677824,0.5168689096560493,0.495700234712426,0.5187374364147684,True,False,True
40,3,turn 3,2,0.45171991459677824,0,0.5342118363726376,0.4188690338091011,0.5307141935338621,0.5074349719099507,0.5329736033037722,True,True,False
40,4,turn 4,3,0.4188690338091011,0,0.5367923523224959,0.40252571866022036,0.5333477786337301,0.5121041668422146,0.5355662734944469,True,True,False
40,5,turn 5,4,0.40252571866022036,0,0.537426274847488,0.3945624392164511,0.5340192046636221,0.5147070369745688,0.5362118209243637,True,True,False
40,6,turn 6,5,0.3945624392164511,1,0.5375944934168144,0.3907516893010016,0.5342032273169915,0.5163200604811716,0.5363849763214276,True,True,False
