dialogue_idx,turn,unit,real_rank,original_bkt_pred,correct,solution_bkt_pred,in_all_real_evaluation,in_paper_matched_evaluation
12,9,turn 9,7,0.4783630370263747,0,0.5209229812059012,True,True
14,2,turn 2,1,0.4835349681568623,0,0.44214825243859673,True,False
14,3,turn 3,2,0.5391637848190336,1,0.5325721945488902,True,True
14,4,turn 4,3,0.5068595578802542,1,0.49475699766114817,True,True
14,5,turn 5,4,0.6145676114133503,0,0.5099990769090716,True,True
14,6,turn 6,5,0.5003191997848855,0,0.5099999436130005,True,True
14,7,turn 7,6,0.41639478118942574,0,0.4937944355834495,True,True
14,9,turn 9,7,0.35657682065660923,0,0.5057346058551875,True,True
15,2,turn 2,1,0.558814487872056,1,0.5307900888055082,True,False
15,3,turn 3,2,0.6280417106670471,0,0.5649302905902105,True,True
15,4,turn 4,3,0.5209742291883546,1,0.5652227948113004,True,True
15,5,turn 5,4,0.5848740090854218,1,0.5652235042002755,True,True
15,6,turn 6,5,0.6442846665030233,0,0.5380006465702297,True,True
15,7,turn 7,6,0.4791746561712005,1,0.55487782579277,True,True
15,8,turn 8,7,0.6250277017970948,1,0.6699544170347558,True,True
16,2,turn 2,1,0.5842225355216766,1,0.5643750182158742,True,False
16,3,turn 3,2,0.6753840632285291,1,0.5652235015997915,True,True
16,4,turn 4,3,0.6047526949209008,1,0.4867086708438282,True,True
16,5,turn 5,4,0.5821279490996488,0,0.5292083816383997,True,True
16,6,turn 6,5,0.4973546568960262,0,0.5292377431364463,True,True
16,7,turn 7,6,0.43449123640323417,0,0.5292552058082947,True,True
16,8,turn 8,7,0.39211938102437716,1,0.5292666342432631,True,True
17,2,turn 2,1,0.45482066585381853,0,0.40767134045134945,True,False
17,3,turn 3,2,0.4731164943425711,0,0.47271543903674296,True,True
17,4,turn 4,3,0.5056746130081845,0,0.517472376759843,True,True
17,5,turn 5,4,0.4733110221913762,0,0.45391399407524113,True,True
17,6,turn 6,5,0.4406557368385774,0,0.5366410499586396,True,True
17,7,turn 7,6,0.38569907460248143,0,0.5473044387514523,True,True
17,8,turn 8,7,0.4076104825142207,1,0.4725811572518947,True,True
18,2,turn 2,1,0.6093675968203747,1,0.5772446514764276,True,False
18,3,turn 3,2,0.569202951954129,0,0.5537740769935463,True,True
18,4,turn 4,3,0.49168193046920206,0,0.4574573174479527,True,True
18,5,turn 5,4,0.4741740115525761,1,0.5560559250321813,True,True
18,6,turn 6,5,0.5443200632914865,1,0.5560948603993845,True,True
18,7,turn 7,6,0.48819556549043464,1,0.5018972017413972,True,True
19,1,turn 1,1,0.41714436008408856,0,0.3843770412365381,True,False
19,2,turn 2,2,0.39080625922104667,0,0.4503965425390846,True,True
19,3,turn 3,3,0.5391526228418847,0,0.5114488533561082,True,True
19,4,turn 4,4,0.46820429556647486,0,0.5226801834004102,True,True
19,5,turn 5,5,0.4088395125766877,0,0.5241491643427495,True,True
19,6,turn 6,6,0.364586681772849,0,0.5243654418224755,True,True
19,7,turn 7,7,0.33386536710174725,1,0.5243976539665655,True,True
20,2,turn 2,1,0.5990115744280566,1,0.5380838056312702,True,False
20,3,turn 3,2,0.6855264852090047,1,0.5386211782032793,True,True
20,4,turn 4,3,0.7419766055667849,1,0.5386211792019506,True,True
20,5,turn 5,4,0.7813404622480133,1,0.567242358403905,True,True
20,6,turn 6,5,0.6495568474215031,1,0.5345948779271124,True,True
21,1,turn 1,1,0.5396006763799006,0,0.5196454962160767,True,False
21,2,turn 2,2,0.45171991459677824,0,0.5342118363726376,True,True
21,3,turn 3,3,0.4188690338091011,1,0.5367923523224959,True,True
22,1,turn 1,1,0.558814487872056,1,0.5307900888055082,True,False
22,2,turn 2,2,0.6256241991508116,1,0.4835549313077242,True,True
22,3,turn 3,3,0.6280417106670471,1,0.5649302905902105,True,True
22,4,turn 4,4,0.7084497581561244,1,0.5652235037020332,True,True
22,5,turn 5,5,0.7520063651271836,1,0.7230074278739705,True,True
23,1,turn 1,1,0.4849659518047098,0,0.4441669426768099,True,False
23,2,turn 2,2,0.42633274603748256,0,0.48726630728981024,True,True
23,3,turn 3,3,0.38945447693579716,1,0.5146078187894473,True,True
23,4,turn 4,4,0.4265956911373304,0,0.5146078209616733,True,True
23,5,turn 5,5,0.3812497307065112,0,0.5146078209616776,True,True
23,6,turn 6,6,0.38385893408836325,0,0.5054771797085666,True,True
23,7,turn 7,7,0.38062348858486394,1,0.515093981688395,True,True
23,8,turn 8,8,0.5698314268309123,0,0.5367151371557676,True,True
23,9,turn 9,9,0.4753741598539748,0,0.5316019304366493,True,True
23,10,turn 10,10,0.41707748943065137,0,0.5316049403953248,True,True
23,11,turn 11,11,0.3845661510380137,0,0.5316049525897308,True,True
23,12,turn 12,12,0.4064820770427297,1,0.5372603855478736,True,True
24,2,turn 2,1,0.5536525903192294,0,0.5140944628198516,True,False
24,3,turn 3,2,0.5230116713496439,1,0.5136645961050191,True,True
24,4,turn 4,3,0.44643101251385653,1,0.5146067655203532,True,True
24,5,turn 5,4,0.5189126368758927,1,0.5146078209596266,True,True
24,6,turn 6,5,0.6070531876678076,1,0.5146078209616776,True,True
25,3,turn 3,1,0.49519726301855826,0,0.46845262504987245,True,False
25,4,turn 4,2,0.4794232709778853,1,0.5208345828660426,True,True
25,5,turn 5,3,0.5903276331251703,1,0.5239187123354123,True,True
25,6,turn 6,4,0.5197074803109916,1,0.5018972177901636,True,True
25,7,turn 7,5,0.7451241725858005,1,0.523918787414839,True,True
25,8,turn 8,6,0.528458602710305,0,0.5120450429207263,True,True
25,9,turn 9,7,0.44173890450257103,1,0.512302787692487,True,True
26,2,turn 2,1,0.5536525903192294,1,0.5140944628198516,True,False
26,3,turn 3,2,0.6240474581153961,1,0.5406420907193608,True,True
26,4,turn 4,3,0.5842225355216766,1,0.5643750182158742,True,True
26,5,turn 5,4,0.6753840632285291,1,0.5652235015997915,True,True
26,6,turn 6,5,0.5970335284909356,1,0.47837803670013623,True,True
27,1,turn 1,1,0.6093675968203747,1,0.5772446514764276,True,False
27,2,turn 2,2,0.6821121997584809,1,0.5790069441958894,True,True
27,3,turn 3,3,0.38752628419610363,0,0.4733917560421089,True,True
27,5,turn 5,4,0.5860251978626791,0,0.4738636691396123,True,True
27,6,turn 6,5,0.7394690563206119,1,0.5790069607455891,True,True
27,7,turn 7,6,0.5863492273365709,0,0.4738645655783469,True,True
27,8,turn 8,7,0.5863500117555593,1,0.47386456728301274,True,True
27,9,turn 9,8,0.7492989705274453,1,0.7492467100183806,True,True
28,1,turn 1,1,0.5803152201995405,0,0.5403854121477317,True,False
28,2,turn 2,2,0.47161506388587665,1,0.540923909527227,True,True
28,3,turn 3,3,0.5352101416719194,1,0.5409250896806157,True,True
28,4,turn 4,4,0.6140337022586682,0,0.5409250896827913,True,True
28,5,turn 5,5,0.4961141986788081,1,0.5409250896827913,True,True
29,1,turn 1,1,0.38102508356905485,0,0.3440335462052237,True,False
29,2,turn 2,2,0.4920300981735348,0,0.4971104066692362,True,True
29,3,turn 3,3,0.43692295415179727,0,0.5151496497835859,True,True
29,4,turn 4,4,0.410253190134653,0,0.5243754926403762,True,True
29,5,turn 5,5,0.4011354751788351,0,0.5296670572461679,True,True
29,6,turn 6,6,0.39840650719474746,0,0.5328757967749922,True,True
29,7,turn 7,7,0.39762306921028184,0,0.5348874982805049,True,True
29,8,turn 8,8,0.39740087378759675,0,0.5361751941045989,True,True
30,1,turn 1,1,0.5105373241231342,0,0.4766683466235914,True,False
30,2,turn 2,2,0.44115417992062067,1,0.5057697846584597,True,True
31,2,turn 2,1,0.4792412739772253,1,0.4535355104473956,True,False
31,3,turn 3,2,0.5475445525094367,1,0.4376602519450872,True,True
31,4,turn 4,3,0.4333583771985283,0,0.3627096871848076,True,True
31,5,turn 5,4,0.5136329742505151,0,0.47804920217651137,True,True
31,6,turn 6,5,0.4126633583507455,0,0.389968347622756,True,True
32,1,turn 1,1,0.49863523123942327,0,0.4407246539493659,True,False
32,2,turn 2,2,0.3887266517602069,0,0.48681516551387527,True,True
32,3,turn 3,3,0.3208802243510604,0,0.503957654869375,True,True
32,4,turn 4,4,0.28785586718713563,0,0.5123863298211525,True,True
32,5,turn 5,5,0.4446010101173959,0,0.5123390941800098,True,True
32,6,turn 6,6,0.3821277476646551,1,0.5189131210592276,True,True
32,7,turn 7,7,0.2771412784574698,1,0.5173936801809456,True,True
33,1,turn 1,1,0.5506600130667384,1,0.5236327629567817,True,False
33,2,turn 2,2,0.4866726604353069,0,0.4421094778760114,True,True
33,3,turn 3,3,0.6178268729834094,1,0.5468138127669725,True,True
33,4,turn 4,4,0.4880146677466916,1,0.4849629238019908,True,True
35,2,turn 2,1,0.5509294483275525,1,0.5381360247082109,True,False
35,3,turn 3,2,0.5226075184584227,0,0.49190970347787555,True,True
35,4,turn 4,3,0.3987099323792403,0,0.41891399089433656,True,True
35,5,turn 5,4,0.36682958346191363,1,0.46663952885902404,True,True
35,6,turn 6,5,0.5368369241662957,1,0.5468136394946244,True,True
35,7,turn 7,6,0.5404057940900832,1,0.44229327967288184,True,True
37,2,turn 2,1,0.47651049835422593,0,0.4320305559525084,True,False
37,3,turn 3,2,0.44294436386114117,1,0.49073154605686636,True,True
37,4,turn 4,3,0.5007625056431053,1,0.509993093646752,True,True
39,2,turn 2,1,0.41674200470573936,0,0.3681768016448746,True,False
39,3,turn 3,2,0.385558505443692,1,0.4435383819363383,True,True
40,2,turn 2,1,0.5396006763799006,0,0.5196454962160767,True,False
40,3,turn 3,2,0.45171991459677824,0,0.5342118363726376,True,True
40,4,turn 4,3,0.4188690338091011,0,0.5367923523224959,True,True
40,5,turn 5,4,0.40252571866022036,0,0.537426274847488,True,True
40,6,turn 6,5,0.3945624392164511,1,0.5375944934168144,True,True
41,2,turn 2,1,0.4253228837026044,0,0.45305807423069233,True,False
41,5,turn 5,2,0.3676451247091018,0,0.48908347003151526,True,True
41,6,turn 6,3,0.47651049835422593,0,0.4320305559525084,True,True
41,7,turn 7,4,0.46480345512457144,0,0.41869155366694205,True,True
41,8,turn 8,5,0.41098676685158464,1,0.48871882025472546,True,True
41,9,turn 9,6,0.3371119013907896,1,0.5012444583085096,True,True
42,2,turn 2,1,0.5437745186346605,0,0.5570488903344353,True,False
42,3,turn 3,2,0.5718311969492008,0,0.46719590098745634,True,True
42,4,turn 4,3,0.572145920014667,0,0.4671967734456926,True,True
42,5,turn 5,4,0.5721466550577651,0,0.4671967750831766,True,True
42,6,turn 6,5,0.5721466567757413,0,0.46719677508625,True,True
42,7,turn 7,6,0.48611110739972274,0,0.473624821093625,True,True
42,8,turn 8,7,0.5292438901840572,0,0.557604432124968,True,True
42,9,turn 9,8,0.5861829277779618,0,0.473864106189012,True,True
42,10,turn 10,9,0.5288497414027421,0,0.5576053456886708,True,True
43,2,turn 2,1,0.6093675968203747,1,0.5772446514764276,True,False
43,3,turn 3,2,0.558434876307869,1,0.541169011364299,True,True
43,4,turn 4,3,0.6551119126234695,1,0.5468153600362182,True,True
44,2,turn 2,1,0.5282414614445144,1,0.5009964863218389,True,False
44,3,turn 3,2,0.6041524055512425,1,0.5370426508060778,True,True
45,2,turn 2,1,0.5437309803441679,0,0.5139501519144261,True,False
45,3,turn 3,2,0.44919779465100473,0,0.515546383754835,True,True
45,4,turn 4,3,0.44061039084628184,0,0.35222494590551306,True,True
45,5,turn 5,4,0.4010691747390691,0,0.44125617387829047,True,True
45,6,turn 6,5,0.37373649752159993,0,0.48164920109792175,True,True
45,7,turn 7,6,0.3812173035472313,0,0.3819455061805297,True,True
45,8,turn 8,7,0.4673068215395933,0,0.4655982661099859,True,True
45,9,turn 9,8,0.3692324768519211,0,0.5155566318272442,True,True
46,2,turn 2,1,0.4881727932159219,1,0.4583349285637841,True,False
46,3,turn 3,2,0.5784365175390959,1,0.5099814638975132,True,True
46,4,turn 4,3,0.5316871977756068,0,0.4760741200825802,True,True
46,5,turn 5,4,0.6280146953866921,1,0.5099999978066104,True,True
46,6,turn 6,5,0.6655348967901605,1,0.5099999999992629,True,True
47,2,turn 2,1,0.45669083206622907,0,0.4274866844195605,True,False
47,3,turn 3,2,0.40599919582843924,0,0.47344901539896983,True,True
47,4,turn 4,3,0.3853995753159177,1,0.4911309988453465,True,True
48,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,True,False
48,2,turn 2,2,0.41639478118942574,1,0.4937944355834495,True,True
48,3,turn 3,3,0.5032646151013805,1,0.509995623021601,True,True
49,2,turn 2,1,0.4835349681568623,1,0.44214825243859673,True,False
49,3,turn 3,2,0.5536525903192294,0,0.5140944628198516,True,True
49,4,turn 4,3,0.5230116713496439,0,0.5136645961050191,True,True
49,5,turn 5,4,0.45321726235968757,1,0.5377271495296708,True,True
49,6,turn 6,5,0.5570660075804235,0,0.5099795332182545,True,True
49,7,turn 7,6,0.5413519449141446,1,0.5378375728163579,True,True
49,8,turn 8,7,0.4745717525035133,1,0.5123006003108439,True,True
50,1,turn 1,1,0.5022245290092271,1,0.4593851915749561,True,False
50,2,turn 2,2,0.5801628324654019,1,0.5115170680224397,True,True
51,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,True,False
51,2,turn 2,2,0.41639478118942574,1,0.4937944355834495,True,True
51,3,turn 3,3,0.5032646151013805,0,0.509995623021601,True,True
51,4,turn 4,4,0.4719531771857698,0,0.5023779037628845,True,True
51,5,turn 5,5,0.3965699381259547,0,0.5095483237868885,True,True
51,6,turn 6,6,0.35068895400783295,0,0.5099724259344793,True,True
51,7,turn 7,7,0.29429931874616594,0,0.5099999760738693,True,True
51,8,turn 8,8,0.3181291602772537,1,0.5099983152589144,True,True
52,3,turn 3,1,0.5842225355216766,1,0.5643750182158742,True,False
52,6,turn 6,2,0.6753840632285291,0,0.5652235015997915,True,True
52,8,turn 8,3,0.5211765699458608,1,0.5652235041908529,True,True
53,1,turn 1,1,0.5185937792380458,1,0.47812135762922414,True,False
53,2,turn 2,2,0.5990915368656821,0,0.5122936765906821,True,True
53,3,turn 3,3,0.510417240088839,1,0.5123011280304784,True,True
54,2,turn 2,1,0.4499071407235263,1,0.4081938374861825,True,False
54,3,turn 3,2,0.5821279490996488,1,0.5292083816383997,True,True
54,4,turn 4,3,0.673901197300854,0,0.5292927668508919,True,True
54,5,turn 5,4,0.6030323824234847,1,0.5292927815151971,True,True
54,6,turn 6,5,0.6840845834550884,1,0.5292928126035815,True,True
54,7,turn 7,6,0.7166115633909229,1,0.5292928126214007,True,True
54,8,turn 8,7,0.7274826239190876,1,0.529292812621411,True,True
54,9,turn 9,8,0.7309915610563931,1,0.529292812621411,True,True
54,10,turn 10,9,0.7321431750538296,0,0.529292812621411,True,True
55,2,turn 2,1,0.45760811944317514,0,0.4189392178997052,True,False
55,3,turn 3,2,0.47623938707912256,1,0.48273117087009576,True,True
55,4,turn 4,3,0.5401622407276452,1,0.51228644475833,True,True
55,5,turn 5,4,0.41413635086789935,0,0.40971154929261777,True,True
55,6,turn 6,5,0.5810389061642652,0,0.5123039054318832,True,True
55,7,turn 7,6,0.5158795361170448,1,0.5123039077128135,True,True
56,2,turn 2,1,0.5536171034356602,1,0.5390198071604467,True,False
56,3,turn 3,2,0.6574834053005792,1,0.5445708894812604,True,True
56,4,turn 4,3,0.7510345922980105,1,0.544571145794599,True,True
57,2,turn 2,1,0.5424178288767894,0,0.4836386610568302,True,False
57,3,turn 3,2,0.40258553803411407,1,0.5129211603155857,True,True
57,4,turn 4,3,0.5571322096394907,1,0.6346732288941764,True,True
57,5,turn 5,4,0.6947167501652293,0,0.6347718522763351,True,True
57,6,turn 6,5,0.44694580208549345,0,0.6347717157568694,True,True
57,7,turn 7,6,0.39740484764639444,1,0.6347712035919207,True,True
59,2,turn 2,1,0.38418859223750274,0,0.4391052366744215,True,False
59,3,turn 3,2,0.4993009315087013,1,0.4989019680171859,True,True
60,2,turn 2,1,0.5137096006753448,1,0.3581231941499146,True,False
60,3,turn 3,2,0.6300756081450632,0,0.5693943812463114,True,True
60,6,turn 6,3,0.5525480469004358,0,0.5182060729903839,True,True
60,8,turn 8,4,0.42948697574880434,1,0.4717574058495046,True,True
61,2,turn 2,1,0.44839972911870596,0,0.4218540033527563,True,False
61,3,turn 3,2,0.37672990292693476,1,0.3803954979622207,True,True
61,4,turn 4,3,0.45434672192796965,1,0.46593896450998507,True,True
61,5,turn 5,4,0.5079722516928932,0,0.5099819162335444,True,True
62,2,turn 2,1,0.5576663295396063,0,0.527882808668503,True,False
62,3,turn 3,2,0.45861403010037666,0,0.5286917524580559,True,True
62,4,turn 4,3,0.4051656154628857,1,0.5286947500085302,True,True
64,2,turn 2,1,0.5451499852201162,0,0.5146135671765955,True,False
64,3,turn 3,2,0.5264405127511355,1,0.5267932733843078,True,True
66,2,turn 2,1,0.6188645334430227,0,0.5738273464805863,True,False
66,3,turn 3,2,0.549672289804999,0,0.5945188606688891,True,True
66,4,turn 4,3,0.4454123327856683,1,0.5744001684096396,True,True
67,2,turn 2,1,0.5185937792380458,0,0.47812135762922414,True,False
67,3,turn 3,2,0.43141289685164114,0,0.5042006005519013,True,True
68,2,turn 2,1,0.5576663295396063,0,0.527882808668503,True,False
68,3,turn 3,2,0.5039955901821559,0,0.457731537435264,True,True
68,4,turn 4,3,0.4719119282706325,1,0.5483491303624087,True,True
70,2,turn 2,1,0.43228002586295855,0,0.3930908993219102,True,False
70,3,turn 3,2,0.4370101530846585,1,0.4582321311527804,True,True
70,4,turn 4,3,0.4961305672521208,1,0.497576892224986,True,True
70,5,turn 5,4,0.4736146501133166,1,0.4687722253591163,True,True
71,1,turn 1,1,0.5282414614445144,0,0.5009964863218389,True,False
71,2,turn 2,2,0.4585130839530498,1,0.5301221582087133,True,True
71,3,turn 3,3,0.5506655776460311,1,0.5137332089785641,True,True
72,1,turn 1,1,0.5740325537875275,0,0.5476148330838667,True,False
72,2,turn 2,2,0.4719119282706325,1,0.5483491303624087,True,True
72,3,turn 3,3,0.5368402939454026,1,0.548351609780474,True,True
73,2,turn 2,1,0.44969858010493124,0,0.37707192813262486,True,False
73,3,turn 3,2,0.5159457038734676,1,0.5021241237240384,True,True
73,4,turn 4,3,0.537389346281882,1,0.501897217292452,True,True
74,1,turn 1,1,0.5842225355216766,1,0.5643750182158742,True,False
74,2,turn 2,2,0.49519726301855826,0,0.46845262504987245,True,True
74,3,turn 3,3,0.41803876916308136,0,0.5014457033833223,True,True
74,4,turn 4,4,0.4364121791647627,0,0.3785034792079921,True,True
74,5,turn 5,5,0.36645589985981597,0,0.5078397728584296,True,True
74,6,turn 6,6,0.3748631347222213,1,0.45531218545459,True,True
75,2,turn 2,1,0.5115693094354095,1,0.46800366114313585,True,False
75,3,turn 3,2,0.5917112449078911,0,0.5122858354245323,True,True
75,4,turn 4,3,0.5081207448351379,0,0.5122975305934923,True,True
75,5,turn 5,4,0.4317523501811007,0,0.5123016584260709,True,True
75,6,turn 6,5,0.37712509642694053,0,0.5123031155080346,True,True
75,7,turn 7,6,0.3404337965107957,0,0.5123036298546624,True,True
75,8,turn 8,7,0.31713660833944457,0,0.5123038114193164,True,True
76,2,turn 2,1,0.4866268515295687,0,0.4529393698553883,True,False
76,3,turn 3,2,0.44520501891473496,0,0.504776701560384,True,True
76,4,turn 4,3,0.38229340022528724,1,0.513644400519556,True,True
77,2,turn 2,1,0.5342698133201187,0,0.5182140760891513,True,False
77,3,turn 3,2,0.49908160236900123,1,0.5463175308311826,True,True
77,4,turn 4,3,0.5907469863590737,1,0.5468156514132548,True,True
77,5,turn 5,4,0.6899833387950415,1,0.5468156694666138,True,True
78,2,turn 2,1,0.47651049835422593,0,0.4320305559525084,True,False
78,3,turn 3,2,0.41098676685158464,0,0.48871882025472546,True,True
78,4,turn 4,3,0.34981067973921937,0,0.5034527563434408,True,True
78,5,turn 5,4,0.303714692374341,0,0.5078943396916094,True,True
78,6,turn 6,5,0.2742765003540256,1,0.5093070380896463,True,True
78,7,turn 7,6,0.3243397156158819,1,0.509999776493697,True,True
79,2,turn 2,1,0.5226075184584227,0,0.49190970347787555,True,False
79,3,turn 3,2,0.5729643935512018,0,0.5598255382317422,True,True
79,4,turn 4,3,0.47586249348541576,1,0.5626955178503925,True,True
79,5,turn 5,4,0.5314042324321916,1,0.5073330103775051,True,True
79,6,turn 6,5,0.6157391717063396,1,0.5152136388619823,True,True
80,2,turn 2,1,0.5452564091183569,1,0.5044123069571043,True,False
80,3,turn 3,2,0.6178809943569639,0,0.5386109453116792,True,True
80,4,turn 4,3,0.5509294483275525,0,0.5381360247082109,True,True
80,5,turn 5,4,0.45713591470252285,0,0.5448293356279934,True,True
80,6,turn 6,5,0.4389638647996408,0,0.545148491509893,True,True
80,7,turn 7,6,0.43290232345097035,1,0.5451664890369843,True,True
80,8,turn 8,7,0.5269435371089854,0,0.5386183967514669,True,True
80,9,turn 9,8,0.4514787825510489,0,0.5386204226335911,True,True
81,2,turn 2,1,0.5842225355216766,1,0.5643750182158742,True,False
81,3,turn 3,2,0.6753840632285291,1,0.5652235015997915,True,True
81,4,turn 4,3,0.6069778500798516,1,0.5666763614756118,True,True
81,5,turn 5,4,0.7595982491182752,0,0.5652235042014738,True,True
81,6,turn 6,5,0.4835349681568623,0,0.44214825243859673,True,True
81,7,turn 7,6,0.41639478118942574,1,0.4937944355834495,True,True
82,2,turn 2,1,0.5918076403744016,0,0.5651421326357867,True,False
82,3,turn 3,2,0.5361392576053119,0,0.47783286949356857,True,True
82,4,turn 4,3,0.5824827004960723,1,0.6429563272606503,True,True
82,5,turn 5,4,0.4924373426093735,0,0.5019473974503197,True,True
82,6,turn 6,5,0.4846523861490204,1,0.5652203127834364,True,True
83,2,turn 2,1,0.47651049835422593,1,0.4320305559525084,True,False
83,3,turn 3,2,0.5510080071881648,0,0.5113459489746869,True,True
83,4,turn 4,3,0.48242100233093144,0,0.5115294802830166,True,True
83,5,turn 5,4,0.4215547716667956,1,0.5115339338477328,True,True
84,2,turn 2,1,0.5414961778747888,1,0.5187790584240548,True,False
84,3,turn 3,2,0.4253228837026044,0,0.45305807423069233,True,True
84,4,turn 4,3,0.3676451247091018,0,0.48908347003151526,True,True
84,5,turn 5,4,0.6269322541544677,1,0.5244029923299305,True,True
84,6,turn 6,5,0.5163637498735145,0,0.4995541566713986,True,True
84,7,turn 7,6,0.44268295094010524,0,0.516999458295258,True,True
84,8,turn 8,7,0.3917601177180515,0,0.5193808358487033,True,True
84,9,turn 9,8,0.36334215676158343,0,0.5197471266677783,True,True
84,10,turn 10,9,0.34985453073413486,0,0.5198042295224774,True,True
85,2,turn 2,1,0.4835349681568623,0,0.44214825243859673,True,False
85,3,turn 3,2,0.41639478118942574,1,0.4937944355834495,True,True
86,1,turn 1,1,0.5105373241231342,0,0.4766683466235914,True,False
86,2,turn 2,2,0.5230116713496439,0,0.5136645961050191,True,True
86,3,turn 3,3,0.5299911323215287,0,0.5624030157221325,True,True
86,4,turn 4,4,0.46242102618555264,0,0.5467019616213946,True,True
86,5,turn 5,5,0.4045686170362671,0,0.5118523949863212,True,True
86,6,turn 6,6,0.41396249261294216,1,0.5374060207713898,True,True
87,2,turn 2,1,0.5185937792380458,0,0.47812135762922414,True,False
87,3,turn 3,2,0.43141289685164114,0,0.5042006005519013,True,True
87,4,turn 4,3,0.3730156487962032,0,0.5101712123223174,True,True
87,5,turn 5,4,0.34055930600590184,0,0.5117290123565161,True,True
87,6,turn 6,5,0.32378819293305655,0,0.5121479556458296,True,True
87,7,turn 7,6,0.3154205551499736,0,0.5122615317132472,True,True
87,8,turn 8,7,0.3113216258782028,0,0.5122923892454626,True,True
87,9,turn 9,8,0.3093297284794131,0,0.5123007778842652,True,True
87,10,turn 10,9,0.3083638514932866,0,0.5123030587060973,True,True
87,11,turn 11,10,0.3078952629750754,0,0.5123036788752211,True,True
88,2,turn 2,1,0.47651049835422593,1,0.4320305559525084,True,False
88,3,turn 3,2,0.5496857156226325,1,0.5099716920521047,True,True
88,4,turn 4,3,0.5904743899350009,1,0.509999991187053,True,True
89,2,turn 2,1,0.44911795791308656,0,0.38744738631381215,True,False
