dialogue_id,turn,misc,family
48,turn 6,absent,D
48,turn 7,absent,D
49,turn 1,present,D
49,turn 2,present,D
49,turn 3,absent,D
49,turn 4,absent,D
50,turn 1,present,F
50,turn 2,absent,F
50,turn 3,absent,F
50,turn 4,absent,F
50,turn 5,absent,F
50,turn 6,absent,F
50,turn 7,absent,F
50,turn 8,not_evidenced,F
51,turn 1,present,D
51,turn 2,present,D
51,turn 3,absent,D
51,turn 4,absent,D
52,turn 1,present,D
52,turn 2,absent,D
52,turn 3,not_evidenced,D
52,turn 4,present,D
52,turn 5,present,D
52,turn 6,present,D
52,turn 7,present,D
52,turn 8,not_evidenced,D
53,turn 1,present,D
53,turn 2,present,D
53,turn 3,absent,D
53,turn 4,present,D
53,turn 5,present,D
53,turn 6,present,D
53,turn 7,present,D
54,turn 1,present,D
54,turn 2,present,D
54,turn 3,present,D
54,turn 4,absent,D
54,turn 5,absent,D
54,turn 6,not_evidenced,D
54,turn 7,not_evidenced,D
54,turn 8,absent,D
55,turn 1,absent,A
56,turn 1,present,D
56,turn 2,absent,D
57,turn 1,present,D
57,turn 2,absent,D
57,turn 3,present,D
57,turn 4,present,D
57,turn 5,present,D
57,turn 6,present,D
57,turn 7,absent,D
57,turn 8,present,D
57,turn 9,present,D
57,turn 10,absent,D
58,turn 1,present,C
58,turn 2,absent,C
58,turn 3,absent,C
58,turn 4,absent,C
58,turn 5,present,C
58,turn 6,absent,C
58,turn 7,present,C
58,turn 8,absent,C
59,turn 1,present,C
59,turn 2,absent,C
59,turn 3,not_evidenced,C
60,turn 1,present,B
60,turn 2,absent,B
60,turn 3,absent,B
60,turn 4,absent,B
60,turn 5,absent,B
60,turn 6,absent,B
61,turn 1,present,D
61,turn 2,not_evidenced,D
61,turn 3,present,D
61,turn 4,absent,D
62,turn 1,present,F
62,turn 2,present,F
62,turn 3,present,F
62,turn 4,absent,F
62,turn 5,not_evidenced,F
63,turn 1,present,E
63,turn 2,present,E
63,turn 3,absent,E
64,turn 1,absent,D
64,turn 2,not_evidenced,D
65,turn 1,present,C
65,turn 2,present,C
65,turn 3,present,C
65,turn 4,absent,C
66,turn 1,present,A
66,turn 2,absent,A
66,turn 3,absent,A
66,turn 4,absent,A
66,turn 5,absent,A
67,turn 1,present,D
67,turn 2,absent,D
68,turn 1,present,D
68,turn 2,absent,D
68,turn 3,not_evidenced,D
68,turn 4,not_evidenced,D
68,turn 5,present,D
68,turn 6,absent,D
69,turn 1,present,C
69,turn 2,present,C
69,turn 3,absent,C
69,turn 4,absent,C
70,turn 1,present,D
70,turn 2,not_evidenced,D
70,turn 3,present,D
70,turn 4,present,D
70,turn 5,present,D
70,turn 6,present,D
70,turn 7,present,D
70,turn 8,absent,D
71,turn 1,present,D
71,turn 2,present,D
71,turn 3,present,D
71,turn 4,absent,D
71,turn 5,present,D
71,turn 6,absent,D
71,turn 7,not_evidenced,D
71,turn 8,not_evidenced,D
71,turn 9,absent,D
72,turn 1,present,D
72,turn 2,present,D
72,turn 3,absent,D
72,turn 4,absent,D
73,turn 1,present,B
73,turn 2,absent,B
74,turn 1,present,F
74,turn 2,present,F
74,turn 3,not_evidenced,F
74,turn 4,present,F
74,turn 5,present,F
74,turn 6,present,F
74,turn 7,present,F
74,turn 8,absent,F
75,turn 1,absent,A
75,turn 2,absent,A
75,turn 3,present,A
76,turn 1,present,C
76,turn 2,absent,C
76,turn 3,absent,C
76,turn 4,present,C
77,turn 1,absent,B
77,turn 2,present,B
77,turn 3,absent,B
77,turn 4,absent,B
78,turn 1,present,D
78,turn 2,present,D
78,turn 3,present,D
78,turn 4,absent,D
79,turn 1,present,A
79,turn 2,present,A
79,turn 3,absent,A
80,turn 1,present,C
80,turn 2,absent,C
81,turn 1,present,C
81,turn 2,present,C
81,turn 3,absent,C
82,turn 1,present,B
82,turn 2,present,B
82,turn 3,absent,B
83,turn 1,present,B
83,turn 2,present,B
83,turn 3,present,B
83,turn 4,present,B
83,turn 5,absent,B
84,turn 1,present,E
84,turn 2,not_evidenced,E
84,turn 3,present,E
84,turn 4,present,E
84,turn 5,present,E
84,turn 6,present,E
84,turn 7,present,E
84,turn 8,present,E
84,turn 9,present,E
84,turn 10,absent,E
85,turn 1,present,F
85,turn 2,absent,F
85,turn 3,not_evidenced,F
86,turn 1,present,B
86,turn 2,present,B
86,turn 3,present,B
86,turn 4,present,B
86,turn 5,not_evidenced,B
86,turn 6,not_evidenced,B
86,turn 7,not_evidenced,B
86,turn 8,present,B
86,turn 9,present,B
86,turn 10,present,B
86,turn 11,present,B
86,turn 12,present,B
86,turn 13,absent,B
87,turn 1,present,A
87,turn 2,absent,A
88,turn 1,present,D
88,turn 2,present,D
88,turn 3,present,D
88,turn 4,not_evidenced,D
88,turn 5,present,D
89,turn 1,present,A
89,turn 2,present,A
89,turn 3,present,A
89,turn 4,present,A
89,turn 5,present,A
89,turn 6,absent,A
90,turn 1,present,B
90,turn 2,absent,B
90,turn 3,present,B
90,turn 4,absent,B
90,turn 5,absent,B
90,turn 6,present,B
90,turn 7,present,B
90,turn 8,absent,B
90,turn 9,absent,B
91,turn 1,present,E
91,turn 2,absent,E
91,turn 3,present,E
91,turn 4,present,E
91,turn 5,absent,E
91,turn 6,not_evidenced,E
92,turn 1,present,C
92,turn 2,present,C
92,turn 3,present,C
92,turn 4,present,C
92,turn 5,present,C
93,turn 1,present,E
93,turn 2,not_evidenced,E
93,turn 3,present,E
93,turn 4,present,E
93,turn 5,present,E
93,turn 6,not_evidenced,E
94,turn 1,present,A
94,turn 2,not_evidenced,A
94,turn 3,present,A
94,turn 4,absent,A
94,turn 5,absent,A
94,turn 6,present,A
94,turn 7,present,A
94,turn 8,present,A
94,turn 9,present,A
94,turn 10,absent,A
94,turn 11,present,A
94,turn 12,present,A
94,turn 13,present,A
94,turn 14,absent,A
94,turn 15,not_evidenced,A
95,turn 1,present,F
95,turn 2,present,F
95,turn 3,present,F
95,turn 4,absent,F
95,turn 5,present,F
95,turn 6,present,F
95,turn 7,present,F
95,turn 8,present,F
95,turn 9,present,F
95,turn 10,present,F
96,turn 1,present,B
96,turn 2,present,B
96,turn 3,present,B
96,turn 4,present,B
96,turn 5,not_evidenced,B
96,turn 6,absent,B
96,turn 7,present,B
96,turn 8,absent,B
97,turn 1,present,D
97,turn 2,absent,D
97,turn 3,present,D
97,turn 4,present,D
97,turn 5,not_evidenced,D
97,turn 6,absent,D
97,turn 7,present,D
97,turn 8,absent,D
97,turn 9,present,D
97,turn 10,present,D
97,turn 11,absent,D
97,turn 12,absent,D
97,turn 13,not_evidenced,D
98,turn 1,present,A
98,turn 2,present,A
98,turn 3,present,A
98,turn 4,present,A
98,turn 5,present,A
98,turn 6,present,A
98,turn 7,present,A
98,turn 8,present,A
98,turn 9,present,A
98,turn 10,present,A
98,turn 11,present,A
98,turn 12,present,A
99,turn 1,present,B
99,turn 2,not_evidenced,B
99,turn 3,present,B
99,turn 4,present,B
99,turn 5,present,B
99,turn 6,present,B
99,turn 7,present,B
99,turn 8,present,B
99,turn 9,absent,B
99,turn 10,present,B
99,turn 11,absent,B
100,turn 1,present,C
100,turn 2,present,C
100,turn 3,absent,C
100,turn 4,not_evidenced,C
101,turn 1,present,A
101,turn 2,present,A
101,turn 3,not_evidenced,A
101,turn 4,not_evidenced,A
101,turn 5,present,A
101,turn 6,not_evidenced,A
102,turn 1,present,F
102,turn 2,present,F
102,turn 3,not_evidenced,F
102,turn 4,present,F
102,turn 5,present,F
102,turn 6,not_evidenced,F
102,turn 7,absent,F
102,turn 8,present,F
102,turn 9,present,F
102,turn 10,not_evidenced,F
102,turn 11,absent,F
103,turn 1,present,A
103,turn 2,present,A
103,turn 3,present,A
103,turn 4,absent,A
104,turn 1,present,E
104,turn 2,absent,E
104,turn 3,absent,E
104,turn 4,absent,E
105,turn 1,present,C
105,turn 2,present,C
105,turn 3,absent,C
105,turn 4,absent,C
106,turn 1,present,D
106,turn 2,present,D
106,turn 3,present,D
107,turn 1,present,C
107,turn 2,present,C
107,turn 3,not_evidenced,C
107,turn 4,present,C
107,turn 5,absent,C
107,turn 6,absent,C
108,turn 1,present,B
108,turn 2,present,B
108,turn 3,present,B
108,turn 4,present,B
108,turn 5,present,B
108,turn 6,present,B
108,turn 7,present,B
108,turn 8,present,B
108,turn 9,present,B
108,turn 10,absent,B
109,turn 1,present,D
109,turn 2,not_evidenced,D
109,turn 3,present,D
109,turn 4,present,D
109,turn 5,present,D
109,turn 6,present,D
109,turn 7,present,D
109,turn 8,present,D
109,turn 9,present,D
109,turn 10,present,D
109,turn 11,absent,D
110,turn 1,present,E
110,turn 2,present,E
110,turn 3,present,E
110,turn 4,not_evidenced,E
110,turn 5,present,E
110,turn 6,absent,E
110,turn 7,present,E
110,turn 8,present,E
110,turn 9,absent,E
111,turn 1,present,A
111,turn 2,present,A
111,turn 3,not_evidenced,A
111,turn 4,present,A
111,turn 5,absent,A
112,turn 1,present,A
112,turn 2,absent,A
112,turn 3,present,A
112,turn 4,present,A
112,turn 5,present,A
112,turn 6,present,A
112,turn 7,present,A
112,turn 8,absent,A
113,turn 1,present,F
113,turn 2,present,F
113,turn 3,present,F
113,turn 4,present,F
113,turn 5,present,F
113,turn 6,present,F
113,turn 7,absent,F
114,turn 1,present,A
114,turn 2,present,A
114,turn 3,present,A
114,turn 4,present,A
114,turn 5,present,A
114,turn 6,absent,A
114,turn 7,not_evidenced,A
115,turn 1,present,E
115,turn 2,present,E
115,turn 3,absent,E
115,turn 4,absent,E
115,turn 5,present,E
115,turn 6,present,E
115,turn 7,absent,E
116,turn 1,present,D
116,turn 2,present,D
116,turn 3,present,D
116,turn 4,present,D
116,turn 5,present,D
116,turn 6,not_evidenced,D
117,turn 1,present,B
117,turn 2,not_evidenced,B
117,turn 3,absent,B
117,turn 4,present,B
117,turn 5,present,B
117,turn 6,present,B
117,turn 7,present,B
117,turn 8,absent,B
117,turn 9,not_evidenced,B
118,turn 1,present,B
118,turn 2,present,B
118,turn 3,not_evidenced,B
118,turn 4,present,B
118,turn 5,absent,B
118,turn 6,present,B
118,turn 7,present,B
118,turn 8,absent,B
118,turn 9,not_evidenced,B
119,turn 1,present,B
119,turn 2,present,B
119,turn 3,not_evidenced,B
119,turn 4,present,B
119,turn 5,not_evidenced,B
119,turn 6,present,B
119,turn 7,present,B
119,turn 8,not_evidenced,B
119,turn 9,absent,B
120,turn 1,present,C
120,turn 2,absent,C
120,turn 3,absent,C
120,turn 4,absent,C
120,turn 5,absent,C
121,turn 1,present,D
121,turn 2,present,D
121,turn 3,present,D
121,turn 4,present,D
121,turn 5,present,D
121,turn 6,present,D
121,turn 7,not_evidenced,D
121,turn 8,absent,D
121,turn 9,absent,D
122,turn 1,present,E
122,turn 2,absent,E
122,turn 3,present,E
122,turn 4,absent,E
122,turn 5,present,E
122,turn 6,present,E
122,turn 7,present,E
123,turn 1,present,C
123,turn 2,present,C
123,turn 3,not_evidenced,C
123,turn 4,present,C
123,turn 5,present,C
123,turn 6,not_evidenced,C
123,turn 7,absent,C
124,turn 1,present,C
124,turn 2,absent,C
124,turn 3,absent,C
124,turn 4,absent,C
125,turn 1,present,F
125,turn 2,present,F
125,turn 3,present,F
125,turn 4,present,F
125,turn 5,present,F
125,turn 6,present,F
125,turn 7,present,F
125,turn 8,present,F
125,turn 9,present,F
125,turn 10,present,F
125,turn 11,present,F
126,turn 1,present,E
126,turn 2,absent,E
126,turn 3,not_evidenced,E
127,turn 1,present,C
127,turn 2,absent,C
127,turn 3,present,C
127,turn 4,present,C
127,turn 5,present,C
127,turn 6,absent,C
127,turn 7,absent,C
127,turn 8,present,C
127,turn 9,absent,C
127,turn 10,not_evidenced,C
128,turn 1,present,E
128,turn 2,present,E
128,turn 3,present,E
128,turn 4,absent,E
128,turn 5,not_evidenced,E
128,turn 6,absent,E
128,turn 7,absent,E
128,turn 8,not_evidenced,E
129,turn 1,present,E
129,turn 2,present,E
129,turn 3,present,E
129,turn 4,absent,E
129,turn 5,not_evidenced,E
130,turn 1,absent,A
130,turn 2,absent,A
130,turn 3,absent,A
130,turn 4,present,A
131,turn 1,present,E
131,turn 2,present,E
131,turn 3,present,E
131,turn 4,present,E
131,turn 5,present,E
131,turn 6,present,E
131,turn 7,present,E
131,turn 8,absent,E
131,turn 9,present,E
131,turn 10,present,E
132,turn 1,present,B
132,turn 2,absent,B
132,turn 3,present,B
132,turn 4,absent,B
132,turn 5,present,B
132,turn 6,absent,B
133,turn 1,absent,C
133,turn 2,present,C
133,turn 3,absent,C
134,turn 1,not_evidenced,B
134,turn 2,absent,B
134,turn 3,present,B
134,turn 4,present,B
134,turn 5,present,B
134,turn 6,present,B
134,turn 7,present,B
134,turn 8,absent,B
134,turn 9,present,B
134,turn 10,present,B
135,turn 1,present,B
135,turn 2,present,B
135,turn 3,present,B
135,turn 4,present,B
135,turn 5,present,B
136,turn 1,absent,A
136,turn 2,not_evidenced,A
136,turn 3,absent,A
136,turn 4,absent,A
136,turn 5,present,A
137,turn 1,present,D
137,turn 2,absent,D
137,turn 3,present,D
137,turn 4,present,D
137,turn 5,absent,D
138,turn 1,present,A
138,turn 2,not_evidenced,A
138,turn 3,present,A
138,turn 4,present,A
138,turn 5,present,A
138,turn 6,present,A
138,turn 7,present,A
139,turn 1,absent,C
139,turn 2,not_evidenced,C
139,turn 3,absent,C
140,turn 1,present,D
140,turn 2,present,D
140,turn 3,present,D
140,turn 4,absent,D
141,turn 1,present,F
141,turn 2,present,F
141,turn 3,absent,F
142,turn 1,present,E
142,turn 2,absent,E
142,turn 3,present,E
142,turn 4,absent,E
143,turn 1,present,C
143,turn 2,absent,C
144,turn 1,present,E
144,turn 2,absent,E
144,turn 3,not_evidenced,E
145,turn 1,present,E
145,turn 2,present,E
145,turn 3,absent,E
145,turn 4,absent,E
145,turn 5,present,E
145,turn 6,present,E
145,turn 7,present,E
145,turn 8,present,E
145,turn 9,present,E
145,turn 10,absent,E
146,turn 1,present,A
146,turn 2,present,A
146,turn 3,absent,A
146,turn 4,not_evidenced,A
147,turn 1,present,A
147,turn 2,not_evidenced,A
147,turn 3,absent,A
147,turn 4,absent,A
147,turn 5,not_evidenced,A
147,turn 6,absent,A
147,turn 7,absent,A
147,turn 8,absent,A
147,turn 9,not_evidenced,A
148,turn 1,present,A
148,turn 2,present,A
148,turn 3,not_evidenced,A
148,turn 4,present,A
148,turn 5,present,A
148,turn 6,present,A
148,turn 7,absent,A
148,turn 8,present,A
148,turn 9,absent,A
148,turn 10,absent,A
148,turn 11,absent,A
148,turn 12,not_evidenced,A
149,turn 1,present,E
149,turn 2,present,E
149,turn 3,absent,E
149,turn 4,not_evidenced,E
150,turn 1,present,F
150,turn 2,present,F
150,turn 3,absent,F
150,turn 4,present,F
150,turn 5,absent,F
151,turn 1,present,B
151,turn 2,not_evidenced,B
151,turn 3,absent,B
151,turn 4,present,B
151,turn 5,present,B
151,turn 6,absent,B
151,turn 7,present,B
151,turn 8,absent,B
152,turn 1,present,D
152,turn 2,not_evidenced,D
152,turn 3,not_evidenced,D
152,turn 4,absent,D
153,turn 1,absent,F
153,turn 2,absent,F
153,turn 3,absent,F
153,turn 4,present,F
153,turn 5,absent,F
153,turn 6,absent,F
153,turn 7,absent,F
153,turn 8,not_evidenced,F
154,turn 1,present,F
154,turn 2,present,F
154,turn 3,present,F
154,turn 4,absent,F
154,turn 5,present,F
154,turn 6,present,F
154,turn 7,present,F
154,turn 8,present,F
155,turn 1,present,F
155,turn 2,absent,F
156,turn 1,absent,A
156,turn 2,not_evidenced,A
156,turn 3,not_evidenced,A
157,turn 1,present,C
157,turn 2,present,C
157,turn 3,present,C
158,turn 1,not_evidenced,D
158,turn 2,not_evidenced,D
158,turn 3,absent,D
158,turn 4,absent,D
159,turn 1,present,F
159,turn 2,absent,F
160,turn 1,present,F
160,turn 2,absent,F
160,turn 3,present,F
160,turn 4,present,F
160,turn 5,absent,F
160,turn 6,present,F
160,turn 7,absent,F
160,turn 8,present,F
161,turn 1,present,A
161,turn 2,absent,A
161,turn 3,absent,A
161,turn 4,not_evidenced,A
161,turn 5,present,A
161,turn 6,absent,A
161,turn 7,not_evidenced,A
162,turn 1,present,B
162,turn 2,not_evidenced,B
162,turn 3,not_evidenced,B
162,turn 4,present,B
162,turn 5,present,B
162,turn 6,present,B
163,turn 1,present,B
163,turn 2,present,B
163,turn 3,absent,B
163,turn 4,absent,B
163,turn 5,not_evidenced,B
164,turn 1,present,F
164,turn 2,not_evidenced,F
164,turn 3,present,F
164,turn 4,not_evidenced,F
164,turn 5,present,F
164,turn 6,present,F
164,turn 7,absent,F
164,turn 8,not_evidenced,F
164,turn 9,not_evidenced,F
165,turn 1,present,C
165,turn 2,present,C
165,turn 3,present,C
165,turn 4,absent,C
165,turn 5,absent,C
166,turn 1,present,D
166,turn 2,present,D
166,turn 3,absent,D
167,turn 1,present,D
167,turn 2,absent,D
167,turn 3,absent,D
167,turn 4,not_evidenced,D
167,turn 5,present,D
167,turn 6,present,D
167,turn 7,absent,D
167,turn 8,not_evidenced,D
168,turn 1,present,D
168,turn 2,present,D
168,turn 3,present,D
168,turn 4,absent,D
168,turn 5,absent,D
169,turn 1,present,A
169,turn 2,absent,A
169,turn 3,present,A
169,turn 4,present,A
169,turn 5,absent,A
169,turn 6,absent,A
169,turn 7,present,A
169,turn 8,absent,A
170,turn 1,absent,C
170,turn 2,not_evidenced,C
171,turn 1,present,B
171,turn 2,absent,B
171,turn 3,not_evidenced,B
172,turn 1,present,C
172,turn 2,present,C
172,turn 3,present,C
172,turn 4,present,C
173,turn 1,present,A
173,turn 2,present,A
173,turn 3,present,A
173,turn 4,present,A
173,turn 5,present,A
173,turn 6,present,A
174,turn 1,present,F
174,turn 2,absent,F
174,turn 3,absent,F
175,turn 1,absent,D
175,turn 2,absent,D
175,turn 3,present,D
175,turn 4,absent,D
175,turn 5,absent,D
176,turn 1,absent,A
176,turn 2,absent,A
177,turn 1,not_evidenced,D
177,turn 2,absent,D
178,turn 1,present,E
178,turn 2,present,E
178,turn 3,absent,E
178,turn 4,absent,E
178,turn 5,not_evidenced,E
178,turn 6,absent,E
179,turn 1,not_evidenced,B
179,turn 2,not_evidenced,B
179,turn 3,present,B
179,turn 4,absent,B
179,turn 5,not_evidenced,B
180,turn 1,present,B
180,turn 2,present,B
180,turn 3,present,B
180,turn 4,present,B
180,turn 5,absent,B
180,turn 6,absent,B
181,turn 1,present,D
181,turn 2,absent,D
181,turn 3,present,D
181,turn 4,present,D
181,turn 5,present,D
181,turn 6,absent,D
182,turn 1,absent,C
182,turn 2,absent,C
182,turn 3,absent,C
183,turn 1,absent,F
183,turn 2,not_evidenced,F
183,turn 3,present,F
183,turn 4,present,F
183,turn 5,present,F
183,turn 6,absent,F
183,turn 7,absent,F
183,turn 8,absent,F
183,turn 9,absent,F
184,turn 1,present,C
184,turn 2,present,C
184,turn 3,present,C
184,turn 4,present,C
184,turn 5,absent,C
185,turn 1,present,D
185,turn 2,absent,D
185,turn 3,present,D
185,turn 4,present,D
186,turn 1,present,D
186,turn 2,absent,D
187,turn 1,present,C
187,turn 2,present,C
187,turn 3,absent,C
187,turn 4,absent,C
188,turn 1,absent,B
188,turn 2,not_evidenced,B
188,turn 3,present,B
188,turn 4,present,B
188,turn 5,present,B
188,turn 6,present,B
188,turn 7,present,B
189,turn 1,present,D
189,turn 2,present,D
189,turn 3,present,D
189,turn 4,present,D
190,turn 1,present,B
190,turn 2,present,B
190,turn 3,present,B
190,turn 4,present,B
190,turn 5,present,B
190,turn 6,absent,B
191,turn 1,present,E
191,turn 2,present,E
191,turn 3,absent,E
191,turn 4,absent,E
191,turn 5,present,E
191,turn 6,absent,E
191,turn 7,absent,E
191,turn 8,not_evidenced,E
191,turn 9,not_evidenced,E
192,turn 1,present,C
192,turn 2,present,C
192,turn 3,absent,C
192,turn 4,present,C
192,turn 5,absent,C
193,turn 1,present,B
193,turn 2,absent,B
193,turn 3,present,B
193,turn 4,present,B
193,turn 5,present,B
193,turn 6,present,B
193,turn 7,present,B
193,turn 8,present,B
193,turn 9,present,B
193,turn 10,present,B
193,turn 11,absent,B
194,turn 1,present,E
194,turn 2,present,E
194,turn 3,absent,E
194,turn 4,present,E
194,turn 5,absent,E
194,turn 6,not_evidenced,E
195,turn 1,present,C
195,turn 2,absent,C
196,turn 1,present,D
196,turn 2,present,D
196,turn 3,absent,D
196,turn 4,absent,D
196,turn 5,present,D
196,turn 6,present,D
196,turn 7,absent,D
196,turn 8,present,D
196,turn 9,present,D
196,turn 10,not_evidenced,D
197,turn 1,present,E
197,turn 2,present,E
197,turn 3,absent,E
197,turn 4,absent,E
197,turn 5,absent,E
